fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,mu_total,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-04T18:00:00,2026-03-04,La Liga,Spain,,Rayo Vallecano,Oviedo,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.5343447923660278,0.7949246764183044,1.5343447923660278,0.7949246764183044,1.0,2.3292694687843323,0.41170708795389105,0.5882929120461089,0.41170708795389105,0.5882929120461089,OU25_UNDER,2.1,1.7,2.1,1.7,-0.13541511529682881,9.795047838512261e-05,0.4301546940780048,0.5698453059219952,BTTS_NO,2.0,1.75,-0.13969061184399045,-0.0027707146365083535,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.293539647112148,10.286056831354951,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-04T18:00:00,2026-03-04,Serie B,Italy,,Carrarese,Catanzaro,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.2634719610214233,1.12334406375885,1.2634719610214233,1.12334406375885,1.0,2.3868160247802734,0.42684281816505304,0.573157181834947,0.42684281816505304,0.573157181834947,OU25_UNDER,,,,,,,0.4840604805064008,0.5159395194935992,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.677171705936985,10.874850475457645,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-04T19:00:00,2026-03-04,Serie B,Italy,,Bari,Empoli,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.4259308576583862,1.2302582263946533,1.4259308576583862,1.2302582263946533,1.0,2.6561890840530396,0.49558276646725885,0.5044172335327411,0.49558276646725885,0.5044172335327411,OU25_UNDER,,,,,,,0.5377134991184239,0.4622865008815761,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.988793442538151,7.911526265866917,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-04T19:00:00,2026-03-04,Serie B,Italy,,Frosinone,Pescara,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.849196434020996,0.4277065098285675,1.849196434020996,0.4277065098285675,1.0,2.2769029438495636,0.39782314169020966,0.6021768583097904,0.39782314169020966,0.6021768583097904,OU25_UNDER,,,,,,,0.2932351670485716,0.7067648329514284,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.952038601829764,5.9495249978168205,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-04T19:00:00,2026-03-04,Serie B,Italy,,Palermo,Mantova,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.380014419555664,0.8669167160987854,1.380014419555664,0.8669167160987854,1.0,2.2469311356544495,0.38984159784989153,0.6101584021501085,0.38984159784989153,0.6101584021501085,OU25_UNDER,,,,,,,0.4339029626046931,0.5660970373953069,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.010909580726787,7.78815059307806,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-04T19:00:00,2026-03-04,Serie B,Italy,,Juve Stabia,Sampdoria,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.1850968599319458,0.7218442559242249,1.1850968599319458,0.7218442559242249,1.0,1.9069411158561707,0.2981538276945593,0.7018461723054408,0.2981538276945593,0.7018461723054408,OU25_UNDER,,,,,,,0.3569620869374393,0.6430379130625608,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.992513588906624,12.220875332766244,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-04T19:30:00,2026-03-04,Bundesliga,Germany,,Hamburger SV,Bayer Leverkusen,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.3276758193969727,1.7067267894744873,1.3276758193969727,1.7067267894744873,1.0,3.03440260887146,0.5844711215711816,0.41552887842881836,0.5844711215711816,0.41552887842881836,OU25_OVER,1.7,2.1,1.7,2.1,-0.0063990933289912455,-0.12738935529948137,0.6015519473490042,0.3984480526509958,BTTS_YES,1.57,2.3,-0.05556344266206337,-0.08356947890270972,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.697033468562989,9.581021659891023,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-04T19:30:00,2026-03-04,Premier League,England,,Fulham,West Ham,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,2.1627495288848877,0.8012381196022034,2.1627495288848877,0.8012381196022034,1.0,2.963987648487091,0.5686764577743711,0.43132354222562885,0.5686764577743711,0.43132354222562885,OU25_OVER,1.77,2.0,1.77,2.0,0.006557330260636984,-0.1373529155487423,0.4878312408089955,0.5121687591910045,BTTS_YES,1.62,2.2,-0.20971338988942723,0.12677127022020995,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.917992817537538,11.735007412445212,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-04T19:30:00,2026-03-04,Premier League,England,,Manchester City,Nottingham Forest,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.642678141593933,0.5617585182189941,1.642678141593933,0.5617585182189941,1.0,2.2044366598129272,0.37847435342229274,0.6215256465777073,0.37847435342229274,0.6215256465777073,OU25_UNDER,1.55,2.4,1.55,2.4,-0.4133647521954462,0.4916615517864973,0.34664595506221674,0.6533540449377833,BTTS_YES,1.75,2.0,-0.39336957864112065,0.3067080898755665,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.968627814249789,6.9885748794262925,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-04T19:30:00,2026-03-04,Premier League,England,,Brighton,Arsenal,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.8290555477142334,1.3080474138259888,0.8290555477142334,1.3080474138259888,1.0,2.137102961540222,0.36037703302790575,0.6396229669720943,0.36037703302790575,0.6396229669720943,OU25_UNDER,1.9,1.85,1.9,1.85,-0.31528363724697916,0.18330248889837453,0.41118746124081124,0.5888125387591887,BTTS_YES,1.85,1.9,-0.23930319670449918,0.1187438236424585,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.777006300474004,13.81854401349553,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-04T19:30:00,2026-03-04,Premier League,England,,Aston Villa,Chelsea,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.3590377569198608,1.0106042623519897,1.3590377569198608,1.0106042623519897,1.0,2.3696420192718506,0.4223397983571455,0.5776602016428545,0.4223397983571455,0.5776602016428545,OU25_OVER,1.65,2.2,1.65,2.2,-0.3031393327107099,0.27085244361427985,0.472607368461084,0.527392631538916,BTTS_YES,1.53,2.4,-0.2769107262545415,0.26574231569339846,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.379459953692795,10.16564323854558,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-04T20:15:00,2026-03-04,Premier League,England,,Newcastle,Manchester United,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.9833763241767883,1.2361453771591187,0.9833763241767883,1.2361453771591187,1.0,2.219521701335907,0.3825159993738431,0.6174840006261568,0.3825159993738431,0.6174840006261568,OU25_UNDER,1.5,2.55,1.5,2.55,-0.42622600093923535,0.5745842015966998,0.44411316756859764,0.5558868324314024,BTTS_YES,1.42,2.75,-0.3693593020525914,0.5286887891863565,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.309368611627399,11.46064603317688,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-05T20:00:00,2026-03-05,Premier League,England,,Tottenham,Crystal Palace,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.2238327264785767,1.2014542818069458,1.2238327264785767,1.2014542818069458,1.0,2.4252870082855225,0.4368836485666137,0.5631163514333863,0.4368836485666137,0.5631163514333863,OU25_OVER,1.8,2.0,1.8,2.0,-0.21360943258009535,0.12623270286677268,0.4935954236211343,0.5064045763788657,BTTS_YES,1.62,2.2,-0.20037541373376244,0.11409006803350463,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.932622297297533,12.335391903804389,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-06T19:00:00,2026-03-06,Eredivisie,Netherlands,,Heracles,Utrecht,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.8881392478942871,1.5346343517303467,0.8881392478942871,1.5346343517303467,1.0,2.422773599624634,0.4362291142542022,0.5637708857457978,0.4362291142542022,0.5637708857457978,OU25_OVER,1.65,2.2,1.65,2.2,-0.28022196148056644,0.2402959486407552,0.4617202469568288,0.5382797530431712,BTTS_YES,1.55,2.3,-0.2843336172169154,0.23804343199929368,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.177758899792872,5.836598069372153,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-06T19:00:00,2026-03-06,Ligue 2,France,,Nancy,Montpellier,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.9187301397323608,1.2013347148895264,0.9187301397323608,1.2013347148895264,1.0,2.120064854621887,0.35578366980331533,0.6442163301966847,0.35578366980331533,0.6442163301966847,OU25_OVER,2.1,1.7,2.1,1.7,-0.2528542934130378,0.095167761334364,0.4202059464494025,0.5797940535505974,BTTS_YES,1.8,1.85,-0.24362929639107544,0.07261899906860525,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.650838933834859,10.699165146937334,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-06T19:00:00,2026-03-06,Ligue 2,France,,PAU,Bastia,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.7266573905944824,0.7075834274291992,1.7266573905944824,0.7075834274291992,1.0,2.4342408180236816,0.4392090822864763,0.5607909177135237,0.4392090822864763,0.5607909177135237,OU25_OVER,2.1,1.7,2.1,1.7,-0.07766092719839968,-0.04665543988700971,0.41695255285798993,0.5830474471420101,BTTS_YES,1.83,1.85,-0.23697682826987843,0.0786377772127187,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.606383799646919,11.379148412886375,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-06T19:00:00,2026-03-06,Ligue 2,France,,Boulogne,Amiens,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.2708123922348022,0.86448734998703,1.2708123922348022,0.86448734998703,1.0,2.1352997422218323,0.3598911508287223,0.6401088491712776,0.3598911508287223,0.6401088491712776,OU25_OVER,1.93,1.75,1.93,1.75,-0.30541007890056593,0.12019048604973581,0.4163381237464952,0.5836618762535049,BTTS_YES,1.74,1.96,-0.2755716646810984,0.1439772774568695,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.981341372819895,10.504215529250322,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-06T19:00:00,2026-03-06,Ligue 2,France,,Rodez,Grenoble,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.351623773574829,0.8807849884033203,1.351623773574829,0.8807849884033203,1.0,2.2324087619781494,0.3859628381895562,0.6140371618104439,0.3859628381895562,0.6140371618104439,OU25_OVER,1.93,1.85,1.93,1.85,-0.25509172229415655,0.13596874934932113,0.43399263703206553,0.5660073629679345,BTTS_YES,1.73,1.95,-0.24919273793452668,0.1037143577874724,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.487165323975017,10.421258173375316,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-06T19:00:00,2026-03-06,Ligue 2,France,,Laval,Guingamp,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.8538026213645935,1.601365566253662,0.8538026213645935,1.601365566253662,1.0,2.4551681876182556,0.4446353295244749,0.5553646704755251,0.4446353295244749,0.5553646704755251,OU25_OVER,2.35,1.57,2.35,1.57,0.04489302438251608,-0.12807746735342562,0.458435031367911,0.541564968632089,BTTS_YES,2.0,1.7,-0.08312993726417806,-0.07933955332544873,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,11.307280725381826,9.112066408704063,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-06T19:30:00,2026-03-06,Bundesliga,Germany,,Bayern München,Borussia Mönchengladbach,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,2.2180984020233154,0.4405685365200043,2.2180984020233154,0.4405685365200043,1.0,2.6586669385433197,0.49617544695322746,0.5038245530467725,0.49617544695322746,0.5038245530467725,OU25_OVER,1.22,4.2,1.22,4.2,-0.39466595471706256,1.1160631227964446,0.31755532609610015,0.6824446739038998,BTTS_YES,1.8,1.95,-0.4284004130270197,0.33076711411260473,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,9.562206380025112,1.862313337105851,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-06T19:45:00,2026-03-06,Ligue 1,France,,Paris Saint Germain,Monaco,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,2.525874376296997,0.5895664095878601,2.525874376296997,0.5895664095878601,1.0,3.115440785884857,0.6021025900102978,0.39789740998970224,0.6021025900102978,0.39789740998970224,OU25_OVER,1.33,3.3,1.33,3.3,-0.19920355528630396,0.3130614529660174,0.4098029199033095,0.5901970800966905,BTTS_NO,1.57,2.25,-0.35660941575180405,0.32794343021755346,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,9.838830934708579,2.9615108500313583,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-06T19:45:00,2026-03-06,Serie A,Italy,,Napoli,Torino,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.427755355834961,0.3424002230167389,1.427755355834961,0.3424002230167389,1.0,1.7701555788516998,0.2614006799892896,0.7385993200107104,0.2614006799892896,0.7385993200107104,OU25_UNDER,2.0,1.77,2.0,1.77,-0.47719864002142076,0.3073207964189575,0.2203958378431651,0.7796041621568349,BTTS_NO,2.15,1.65,-0.5261489486371951,0.2863468675587775,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.632554642714831,9.180309563891026,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-06T20:00:00,2026-03-06,Championship,England,,Preston,Oxford United,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.5305274724960327,0.6466546058654785,1.5305274724960327,0.6466546058654785,1.0,2.1771820783615112,0.37116096994378506,0.628839030056215,0.37116096994378506,0.628839030056215,OU25_OVER,2.1,1.7,2.1,1.7,-0.22056196311805132,0.06902635109556554,0.3731438910453523,0.6268561089546477,BTTS_YES,1.9,1.85,-0.29102660701383065,0.1596838015660984,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.274375288495294,16.376237759796407,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-06T20:00:00,2026-03-06,La Liga,Spain,,Celta Vigo,Real Madrid,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.5260586142539978,1.390885829925537,0.5260586142539978,1.390885829925537,1.0,1.916944444179535,0.3008558153140845,0.6991441846859154,0.3008558153140845,0.6991441846859154,OU25_UNDER,1.67,2.15,1.67,2.15,-0.49757078842547886,0.503159997074718,0.3072713822317256,0.6927286177682743,BTTS_NO,1.62,2.2,-0.5022203607846045,0.5240029590902036,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.611924571638213,12.493761572992959,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-06T20:15:00,2026-03-06,Primeira Liga,Portugal,,Famalicao,Arouca,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.6185712814331055,0.9381876587867737,1.6185712814331055,0.9381876587867737,1.0,2.556758940219879,0.4706605104920054,0.5293394895079946,0.4706605104920054,0.5293394895079946,OU25_OVER,1.85,1.9,1.85,1.9,-0.12927805558979,0.00574503006518956,0.4880376252897162,0.5119623747102837,BTTS_NO,1.77,1.95,-0.13617340323720228,-0.001673369314946771,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.647697481055085,9.04266255443922,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T12:30:00,2026-03-07,Championship,England,,Hull City,Millwall,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.118024468421936,0.8231668472290039,1.118024468421936,0.8231668472290039,1.0,1.94119131565094,0.30741042675126656,0.6925895732487335,0.30741042675126656,0.6925895732487335,OU25_UNDER,1.95,1.83,1.95,1.83,-0.4005496678350302,0.26743891904518224,0.37756876623814034,0.6224312337618596,BTTS_YES,1.73,2.05,-0.34680603440801727,0.2759840292118121,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,16.18220877655558,14.80731122339638,10.0,10.0,10.0,10.0,0,0,0,0,0,0
