fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,poisson_v2_enabled,poisson_v2_disp_alpha,poisson_v2_dep_strength,poisson_v2_dc_rho,mu_total,elo_hfa_used,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,quality_status,quality_critical,quality_issue_count,quality_flags,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-08T14:00:00,2026-03-08,Ligue 1,France,,Lens,Metz,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.9182722568511963,0.489590585231781,1.9182722568511963,0.489590585231781,1.0,1,0.06,0.08,-0.04,2.4078628420829773,56.0,0.42618505173519583,0.5738149482648042,0.42618505173519583,0.5738149482648042,OU25_UNDER,1.48,2.6,1.48,2.6,-0.3692461234319102,0.49191886548849095,0.32726109113222884,0.6727389088677711,BTTS_NO,1.85,1.83,-0.3945669814053766,0.23111220322802106,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,5.918144970478512,5.190625390691812,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie A,Italy,,Bologna,Hellas Verona,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.7507483959197998,0.8428052663803101,1.7507483959197998,0.8428052663803101,1.0,1,0.06,0.08,-0.04,2.59355366230011,56.0,0.47056839934869016,0.5294316006513098,0.47056839934869016,0.5294316006513098,OU25_UNDER,1.95,1.83,1.95,1.83,-0.08239162127005417,-0.03114017080810305,0.46351332156438807,0.5364866784356119,BTTS_NO,2.0,1.75,-0.07297335687122386,-0.06114831273767907,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.264161278558753,12.387854876020187,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie A,Italy,,Fiorentina,Parma,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.6989507675170898,1.0787371397018433,1.6989507675170898,1.0787371397018433,1.0,1,0.06,0.08,-0.04,2.777687907218933,56.0,0.5125538022932786,0.4874461977067214,0.5125538022932786,0.4874461977067214,OU25_OVER,1.85,1.9,1.85,1.9,-0.051775465757434525,-0.07385222435722938,0.5291106877184217,0.47088931228157827,BTTS_YES,1.8,1.93,-0.04760076210684083,-0.09118362729655394,OK,0,0,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,11.505774705050586,9.978594181676813,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie B,Italy,,Catanzaro,Empoli,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.1810834407806396,0.7198026776313782,1.1810834407806396,0.7198026776313782,1.0,1,0.06,0.08,-0.04,1.9008861184120178,56.0,0.2983867919321272,0.7016132080678728,0.2983867919321272,0.7016132080678728,OU25_UNDER,,,,,,,0.3574500606689809,0.6425499393310191,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.019926955138605,9.174251022051715,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie B,Italy,,Mantova,Juve Stabia,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.0761566162109375,0.8720142841339111,1.0761566162109375,0.8720142841339111,1.0,1,0.06,0.08,-0.04,1.9481709003448486,56.0,0.3103799747078026,0.6896200252921973,0.3103799747078026,0.6896200252921973,OU25_UNDER,,,,,,,0.384726149842857,0.615273850157143,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.884720691456623,9.798585417852465,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie B,Italy,,Frosinone,Sampdoria,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.6678858995437622,0.5140458941459656,1.6678858995437622,0.5140458941459656,1.0,1,0.06,0.08,-0.04,2.181931793689728,56.0,0.37005090578628613,0.6299490942137138,0.37005090578628613,0.6299490942137138,OU25_UNDER,,,,,,,0.32452171516710127,0.6754782848328987,BTTS_NO,,,,,BAD,1,3,elo_evidence_low;odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.68205159452735,6.0675688798300165,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:30:00,2026-03-08,Bundesliga,Germany,,FC St. Pauli,Eintracht Frankfurt,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.0057884454727173,1.3751376867294312,1.0057884454727173,1.3751376867294312,1.0,1,0.06,0.08,-0.04,2.3809261322021484,56.0,0.4192485288823309,0.5807514711176691,0.4192485288823309,0.5807514711176691,OU25_UNDER,2.0,1.8,2.0,1.8,-0.16150294223533823,0.0453526480118045,0.4686662293473246,0.5313337706526754,BTTS_YES,1.75,2.0,-0.17983409864218192,0.0626675413053508,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.449941885490029,7.575242991629848,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T15:15:00,2026-03-08,La Liga,Spain,,Getafe,Real Betis,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,0.7387746572494507,1.3794161081314087,0.7387746572494507,1.3794161081314087,1.0,1,0.06,0.08,-0.04,2.1181907653808594,56.0,0.35380547227009895,0.646194527729901,0.35380547227009895,0.646194527729901,OU25_UNDER,2.65,1.48,2.65,1.48,-0.062415498484237775,-0.04363209895974651,0.38950064657169614,0.6104993534283039,BTTS_NO,2.1,1.7,-0.18204864219943806,0.03784890082811643,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.103488748616387,10.90691893579723,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T15:30:00,2026-03-08,Primeira Liga,Portugal,,Estrela,GIL Vicente,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,0.6877855062484741,1.4772989749908447,0.6877855062484741,1.4772989749908447,1.0,1,0.06,0.08,-0.04,2.165084481239319,56.0,0.3657236360789755,0.6342763639210245,0.3657236360789755,0.6342763639210245,OU25_OVER,2.2,1.65,2.2,1.65,-0.19540800062625385,0.04655600046969033,0.3818849929517067,0.6181150070482933,BTTS_NO,1.95,1.77,-0.25532426374417194,0.09406356247547909,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.484933805686978,9.197432358600828,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T15:45:00,2026-03-08,Eredivisie,Netherlands,,NAC Breda,Feyenoord,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.242993712425232,1.5303829908370972,1.242993712425232,1.5303829908370972,1.0,1,0.06,0.08,-0.04,2.773376703262329,56.0,0.5114672176294308,0.4885327823705692,0.5114672176294308,0.4885327823705692,OU25_OVER,1.62,2.25,1.62,2.25,-0.17142310744032208,0.09919876033378072,0.5467193784623019,0.4532806215376981,BTTS_YES,1.6,2.2,-0.1252489944603169,-0.002782632617064129,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.723475693447227,8.075149814411132,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:15:00,2026-03-08,Ligue 1,France,,Stade Brestois 29,Le Havre,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.189392328262329,1.024484634399414,1.189392328262329,1.024484634399414,1.0,1,0.06,0.08,-0.04,2.213876962661743,56.0,0.37773174371929386,0.6222682562807061,0.37773174371929386,0.6222682562807061,OU25_UNDER,2.0,1.8,2.0,1.8,-0.2445365125614123,0.12008286130527113,0.44312363738249577,0.5568763626175042,BTTS_NO,1.8,1.91,-0.20237745271150764,0.06363385259943288,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.75729990074247,8.864263671820142,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:15:00,2026-03-08,Ligue 1,France,,Lille,Lorient,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.696368932723999,0.8783237338066101,1.696368932723999,0.8783237338066101,1.0,1,0.06,0.08,-0.04,2.574692666530609,56.0,0.4660807585329836,0.5339192414670164,0.4660807585329836,0.5339192414670164,OU25_UNDER,1.83,1.95,1.83,1.95,-0.14707221188464004,0.04114252086068193,0.4702576235319432,0.5297423764680568,BTTS_NO,1.83,1.85,-0.13942854893654388,-0.019976603534094917,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.38779924366426,11.450280847241073,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:15:00,2026-03-08,Ligue 1,France,,Nice,Rennes,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.443566083908081,1.2643465995788574,1.443566083908081,1.2643465995788574,1.0,1,0.06,0.08,-0.04,2.7079126834869385,56.0,0.496598510874051,0.5034014891259491,0.496598510874051,0.5034014891259491,OU25_UNDER,1.62,2.25,1.62,2.25,-0.19551041238403732,0.13265335053338534,0.5382472147787027,0.46175278522129726,BTTS_YES,1.48,2.45,-0.20339412212751995,0.13129432379217842,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.403350983039877,9.282954216350316,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:15:00,2026-03-08,Serie B,Italy,,Carrarese,Palermo,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,0.8596077561378479,1.2144585847854614,0.8596077561378479,1.2144585847854614,1.0,1,0.06,0.08,-0.04,2.0740663409233093,56.0,0.3424915453116234,0.6575084546883766,0.3424915453116234,0.6575084546883766,OU25_UNDER,,,,,,,0.40473729557157695,0.5952627044284231,BTTS_NO,,,,,BAD,1,3,elo_evidence_low;odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.032827798704306,12.185760980158184,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:30:00,2026-03-08,Bundesliga,Germany,,Union Berlin,Werder Bremen,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.230393886566162,1.0112236738204956,1.230393886566162,1.0112236738204956,1.0,1,0.06,0.08,-0.04,2.2416175603866577,56.0,0.3846977560988998,0.6153022439011002,0.3846977560988998,0.6153022439011002,OU25_UNDER,2.0,1.8,2.0,1.8,-0.23060448780220044,0.1075440390219804,0.4471134405081816,0.5528865594918184,BTTS_YES,1.75,2.0,-0.2175514791106823,0.10577311898363684,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.702394887184985,9.441200628989952,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:30:00,2026-03-08,Championship,England,,QPR,Middlesbrough,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,0.9950209259986877,1.1531342267990112,0.9950209259986877,1.1531342267990112,1.0,1,0.06,0.08,-0.04,2.148155152797699,56.0,0.3611925778359452,0.6388074221640547,0.3611925778359452,0.6388074221640547,OU25_OVER,1.8,2.0,1.8,2.0,-0.34985335989529864,0.27761484432810946,0.42957686806711776,0.5704231319328823,BTTS_YES,1.65,2.15,-0.29119816768925577,0.22640973365569694,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.17204735859277,16.24337845148197,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T17:00:00,2026-03-08,Serie A,Italy,,Genoa,AS Roma,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,0.7499895691871643,1.5275648832321167,0.7499895691871643,1.5275648832321167,1.0,1,0.06,0.08,-0.04,2.277554452419281,56.0,0.39394272269228864,0.6060572773077113,0.39394272269228864,0.6060572773077113,OU25_UNDER,2.38,1.57,2.38,1.57,-0.062416319992353086,-0.048490074626893254,0.4097565258010843,0.5902434741989158,BTTS_NO,2.1,1.7,-0.13951129581772292,0.0034139061381568414,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.541712576030599,11.359670838330288,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T17:00:00,2026-03-08,Süper Lig,Turkey,,Fenerbahçe,Samsunspor,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,2.093547821044922,0.7106781005859375,2.093547821044922,0.7106781005859375,1.0,1,0.06,0.08,-0.04,2.8042259216308594,56.0,0.5187475807816877,0.4812524192183123,0.5187475807816877,0.4812524192183123,OU25_OVER,,,,,,,0.4384386359987029,0.5615613640012971,BTTS_NO,,,,,BAD,1,3,elo_evidence_low;odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.252970154716476,2.5209753626343603,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T17:30:00,2026-03-08,La Liga,Spain,,Sevilla,Rayo Vallecano,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,0.9367387890815735,1.132521152496338,0.9367387890815735,1.132521152496338,1.0,1,0.06,0.08,-0.04,2.0692599415779114,56.0,0.34121988365123984,0.6587801163487601,0.34121988365123984,0.6587801163487601,OU25_UNDER,2.15,1.67,2.15,1.67,-0.2663772501498344,0.10016279430242925,0.41154924179532215,0.5884507582046778,BTTS_NO,1.85,1.9,-0.23863390267865403,0.11805644058888776,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.717179410736572,10.00237254168779,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T18:00:00,2026-03-08,Primeira Liga,Portugal,,Benfica,FC Porto,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.4783873558044434,1.5316952466964722,1.4783873558044434,1.5316952466964722,1.0,1,0.06,0.08,-0.04,3.0100826025009155,56.0,0.562538745496456,0.437461254503544,0.562538745496456,0.437461254503544,OU25_OVER,2.38,1.57,2.38,1.57,0.33884221428156525,-0.31318583042943593,0.5913943053020895,0.4086056946979105,BTTS_YES,1.95,1.77,0.1532188953390745,-0.27676792038469833,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,1.4552593044283966,3.6466623811876238,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T18:30:00,2026-03-08,Serie B,Italy,,Pescara,Bari,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.139394998550415,0.8668593764305115,1.139394998550415,0.8668593764305115,1.0,1,0.06,0.08,-0.04,2.0062543749809265,56.0,0.32520534774381,0.6747946522561901,0.32520534774381,0.6747946522561901,OU25_UNDER,,,,,,,0.3944858782797373,0.6055141217202626,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.123941682634307,9.714221606225909,10.0,10.0,10.0,10.0,0,0,0,0,0,0
