fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,poisson_v2_enabled,poisson_v2_disp_alpha,poisson_v2_dep_strength,poisson_v2_dc_rho,mu_total,elo_hfa_used,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,quality_status,quality_critical,quality_issue_count,quality_flags,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-07T19:30:00,2026-03-07,2. Bundesliga,Germany,,VfL Bochum,1. FC Kaiserslautern,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.458533763885498,1.0881857872009277,1.458533763885498,1.0881857872009277,1.0,1,0.06,0.08,-0.04,2.546719551086426,56.0,0.45921559011444063,0.5407844098855594,0.45921559011444063,0.5407844098855594,OU25_OVER,1.7,2.1,1.7,2.1,-0.219333496805451,0.13564726075967481,0.501331806296925,0.498668193703075,BTTS_YES,1.57,2.2,-0.2129090641138277,0.09707002614676519,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.87713684130827,9.447012814389211,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T19:45:00,2026-03-07,Serie A,Italy,,Juventus,Pisa,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.860172152519226,0.41363734006881714,1.860172152519226,0.41363734006881714,1.0,1,0.06,0.08,-0.04,2.273809492588043,56.0,0.3930978714957077,0.6069021285042924,0.3930978714957077,0.6069021285042924,OU25_UNDER,1.65,2.2,1.65,2.2,-0.3513885120320823,0.33518468270944335,0.28437125469483193,0.7156287453051681,BTTS_NO,2.1,1.7,-0.40282036514085295,0.21656886701878575,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.00388577098913,7.602452237443606,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T20:00:00,2026-03-07,Eredivisie,Netherlands,,Excelsior,Heerenveen,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,0.7795193791389465,1.08810555934906,0.7795193791389465,1.08810555934906,1.0,1,0.06,0.08,-0.04,1.8676249384880066,56.0,0.2898457553777286,0.7101542446222714,0.2898457553777286,0.7101542446222714,OU25_OVER,1.62,2.25,1.62,2.25,-0.5304498762880796,0.5978470504001105,0.36129042260832134,0.6387095773916787,BTTS_YES,1.5,2.4,-0.458064366087518,0.5329029857400287,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.144552450123856,9.169519511883921,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T20:00:00,2026-03-07,La Liga,Spain,,Athletic Club,Barcelona,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,0.9218209385871887,1.2802754640579224,0.9218209385871887,1.2802754640579224,1.0,1,0.06,0.08,-0.04,2.202096402645111,56.0,0.37485358150739123,0.6251464184926088,0.37485358150739123,0.6251464184926088,OU25_UNDER,1.48,2.6,1.48,2.6,-0.44521669936906094,0.6253806880807828,0.43219046803106814,0.5678095319689318,BTTS_NO,1.53,2.4,-0.33874858391246576,0.36274287672543637,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,2.791426786188532,11.14078917554029,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T20:05:00,2026-03-07,Ligue 1,France,,Toulouse,Marseille,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.205243706703186,1.2122761011123657,1.205243706703186,1.2122761011123657,1.0,1,0.06,0.08,-0.04,2.4175198078155518,56.0,0.42798223381794365,0.5720177661820564,0.42798223381794365,0.5720177661820564,OU25_UNDER,1.83,1.95,1.83,1.95,-0.21679251211316308,0.1154346440550098,0.48639429698919306,0.513605703010807,BTTS_NO,1.65,2.1,-0.19744940996783145,0.07857197632269464,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.758027132503214,10.704404206185178,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T20:30:00,2026-03-07,Primeira Liga,Portugal,,Estoril,Casa Pia,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.4718561172485352,1.1734846830368042,1.4718561172485352,1.1734846830368042,1.0,1,0.06,0.08,-0.04,2.6453408002853394,56.0,0.48229202245627645,0.5177079775437236,0.48229202245627645,0.5177079775437236,OU25_OVER,1.8,2.0,1.8,2.0,-0.13187435957870242,0.035415955087447104,0.5231587027104221,0.4768412972895779,BTTS_YES,1.73,2.0,-0.09493544431096979,-0.04631740542084417,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.675977582951099,10.077286360621187,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T10:30:00,2026-03-08,Süper Lig,Turkey,,Rizespor,Antalyaspor,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.7696177959442139,0.7153132557868958,1.7696177959442139,0.7153132557868958,1.0,1,0.06,0.08,-0.04,2.4849310517311096,56.0,0.44484424123678074,0.5551557587632192,0.44484424123678074,0.5551557587632192,OU25_OVER,,,,,,,0.4185912428624632,0.5814087571375368,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.48199489850335,10.96749779131332,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T10:30:00,2026-03-08,Süper Lig,Turkey,,Gaziantep FK,Fatih Karagümrük,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.7546015977859497,1.1129971742630005,1.7546015977859497,1.1129971742630005,1.0,1,0.06,0.08,-0.04,2.86759877204895,56.0,0.5324200216791589,0.4675799783208411,0.5324200216791589,0.4675799783208411,OU25_OVER,,,,,,,0.5440371950428757,0.45596280495712427,BTTS_YES,,,,,BAD,1,3,elo_evidence_low;odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,6.33116443402855,9.377477317412378,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T11:15:00,2026-03-08,Eredivisie,Netherlands,,Sparta Rotterdam,PEC Zwolle,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.8421112298965454,0.5912374258041382,1.8421112298965454,0.5912374258041382,1.0,1,0.06,0.08,-0.04,2.4333486557006836,56.0,0.4324117184016622,0.5675882815983377,0.4324117184016622,0.5675882815983377,OU25_OVER,1.55,2.4,1.55,2.4,-0.3297618364774235,0.36221187583601044,0.3716221253428916,0.6283778746571085,BTTS_YES,1.57,2.25,-0.4165532632116602,0.413850217978494,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.042203668895946,11.628625187657695,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T11:30:00,2026-03-08,Serie A,Italy,,Lecce,Cremonese,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.0276623964309692,0.8258540034294128,1.0276623964309692,0.8258540034294128,1.0,1,0.06,0.08,-0.04,1.853516399860382,56.0,0.28624038650748435,0.7137596134925157,0.28624038650748435,0.7137596134925157,OU25_UNDER,2.55,1.5,2.55,1.5,-0.270087014405915,0.07063942023877345,0.3635873479610804,0.6364126520389196,BTTS_NO,2.1,1.7,-0.23646656928173115,0.0819015084661634,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.947439371547315,8.816511073988218,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T12:30:00,2026-03-08,2. Bundesliga,Germany,,Preußen Münster,Hertha BSC,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.344225525856018,1.1707327365875244,1.344225525856018,1.1707327365875244,1.0,1,0.06,0.08,-0.04,2.5149582624435425,56.0,0.45155417204592396,0.548445827954076,0.45155417204592396,0.548445827954076,OU25_OVER,1.7,2.1,1.7,2.1,-0.2323579075219293,0.15173623870355968,0.5027572688872489,0.4972427311127511,BTTS_YES,1.55,2.25,-0.22072623322476415,0.11879614500368985,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.535196301904035,7.777211541988333,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T12:30:00,2026-03-08,2. Bundesliga,Germany,,Hannover 96,SpVgg Greuther Fürth,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.7215250730514526,0.787337064743042,1.7215250730514526,0.787337064743042,1.0,1,0.06,0.08,-0.04,2.5088621377944946,56.0,0.4505328517678972,0.5494671482321027,0.4505328517678972,0.5494671482321027,OU25_OVER,1.55,2.4,1.55,2.4,-0.30167407975975935,0.3187211557570466,0.4415498083086902,0.5584501916913098,BTTS_YES,1.67,2.05,-0.26261182012448747,0.1448228929671851,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.081400901167672,9.279471734105407,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T12:30:00,2026-03-08,2. Bundesliga,Germany,,Karlsruher SC,Dynamo Dresden,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.19096839427948,1.375653862953186,1.19096839427948,1.375653862953186,1.0,1,0.06,0.08,-0.04,2.566622257232666,56.0,0.46381872784485306,0.5361812721551469,0.46381872784485306,0.5361812721551469,OU25_OVER,1.62,2.25,1.62,2.25,-0.24861366089133796,0.2064078623490806,0.5122259843254086,0.48777401567459144,BTTS_YES,1.48,2.4,-0.2419055431983953,0.17065763761901942,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.26117492854484,10.466072654586593,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T12:30:00,2026-03-08,Liga I,Romania,,Oţelul,AFC Hermannstadt,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.7788649797439575,0.5241358280181885,1.7788649797439575,0.5241358280181885,1.0,1,0.06,0.08,-0.04,2.303000807762146,56.0,0.4003874425927153,0.5996125574072847,0.4003874425927153,0.5996125574072847,OU25_OVER,2.14,1.67,2.14,1.67,-0.14317087285158925,0.001352970870165393,0.33648890264777626,0.6635110973522238,BTTS_YES,1.91,1.8,-0.3573061959427474,0.1943199752340028,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.306431950689724,11.160215456179118,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T13:00:00,2026-03-08,La Liga,Spain,,Villarreal,Elche,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.2771601676940918,0.5160411596298218,1.2771601676940918,0.5160411596298218,1.0,1,0.06,0.08,-0.04,1.7932013273239136,56.0,0.2707746316013658,0.7292253683986343,0.2707746316013658,0.7292253683986343,OU25_UNDER,1.62,2.25,1.62,2.25,-0.5613450968057874,0.640757078896927,0.2930399693542788,0.7069600306457212,BTTS_NO,1.7,2.1,-0.5018320520977261,0.4846160643560147,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.12699651287271,7.008166940529954,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T13:00:00,2026-03-08,Süper Lig,Turkey,,Konyaspor,Kasımpaşa,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.2183529138565063,1.2880054712295532,1.2183529138565063,1.2880054712295532,1.0,1,0.06,0.08,-0.04,2.5063583850860596,56.0,0.4494337926829422,0.5505662073170579,0.4494337926829422,0.5505662073170579,OU25_OVER,2.1,1.7,2.1,1.7,-0.056189035365821316,-0.06403744756100171,0.5030096887203703,0.49699031127962967,BTTS_YES,1.8,1.9,-0.09458256030333334,-0.05571840856870369,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.836826226685202,9.000036879672134,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T13:30:00,2026-03-08,Eredivisie,Netherlands,,Fortuna Sittard,Telstar,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.316186547279358,1.3142340183258057,1.316186547279358,1.3142340183258057,1.0,1,0.06,0.08,-0.04,2.6304205656051636,56.0,0.47862155821758645,0.5213784417824135,0.47862155821758645,0.5213784417824135,OU25_OVER,1.8,2.0,1.8,2.0,-0.13848119520834434,0.0427568835648271,0.5265139321411075,0.47348606785889247,BTTS_YES,1.62,2.15,-0.14704742993140574,0.01799504589661871,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.890486146944743,11.034752588265537,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T13:30:00,2026-03-08,Eredivisie,Netherlands,,GO Ahead Eagles,Twente,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.2408794164657593,1.8545057773590088,1.2408794164657593,1.8545057773590088,1.0,1,0.06,0.08,-0.04,3.095385193824768,56.0,0.580391573547586,0.41960842645241403,0.580391573547586,0.41960842645241403,OU25_OVER,1.57,2.35,1.57,2.35,-0.08878522953029,-0.013920197836826964,0.5855359964441772,0.4144640035558228,BTTS_YES,1.53,2.35,-0.10412992544040889,-0.026009591643816332,OK,0,0,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,9.350284919245622,11.153468388810065,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Ligue 1,France,,Lens,Metz,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.9718456268310547,0.42386001348495483,1.9718456268310547,0.42386001348495483,1.0,1,0.06,0.08,-0.04,2.3957056403160095,56.0,0.42317615932832964,0.5768238406716704,0.42317615932832964,0.5768238406716704,OU25_UNDER,1.48,2.6,1.48,2.6,-0.37369928419407217,0.499741985746343,0.2950026278286228,0.7049973721713771,BTTS_NO,1.85,1.83,-0.45424513851704784,0.29014519107362013,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,5.918144970478512,5.190625390691812,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie A,Italy,,Bologna,Hellas Verona,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.690436840057373,1.0039474964141846,1.690436840057373,1.0039474964141846,1.0,1,0.06,0.08,-0.04,2.6943843364715576,56.0,0.4937393338930032,0.5062606661069968,0.4937393338930032,0.5062606661069968,OU25_UNDER,1.95,1.83,1.95,1.83,-0.037208298908643855,-0.07354298102419576,0.507812669156358,0.49218733084364197,BTTS_YES,2.0,1.75,0.015625338312716064,-0.1386721710236265,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.264161278558753,12.449709902328765,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie A,Italy,,Fiorentina,Parma,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.2343229055404663,0.8259493112564087,1.2343229055404663,0.8259493112564087,1.0,1,0.06,0.08,-0.04,2.060272216796875,56.0,0.33900791704061267,0.6609920829593874,0.33900791704061267,0.6609920829593874,OU25_UNDER,1.85,1.9,1.85,1.9,-0.3728353534748665,0.2558849576228359,0.39805852151871757,0.6019414784812824,BTTS_NO,1.8,1.93,-0.2834946612663084,0.16174705346887497,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.505774705050586,10.31392782699169,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie B,Italy,,Catanzaro,Empoli,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.2022993564605713,0.8761997818946838,1.2022993564605713,0.8761997818946838,1.0,1,0.06,0.08,-0.04,2.078499138355255,56.0,0.3436065167618987,0.6563934832381013,0.3436065167618987,0.6563934832381013,OU25_UNDER,,,,,,,0.4074452882142575,0.5925547117857425,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.939073287894937,9.44622874916093,10.0,10.0,10.0,10.0,0,0,0,0,0,0
