league_group,fixture_datetime,league,home,away,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,market,odds,p_model,p_implied,model_prob,implied_prob,value_margin,risk_flags,ev,score,mu_home,mu_away,mu_total,stake_units,stake_tier,reason_codes,neff_min,press_n_min,xg_n_min,gate_tier,sterile_flag,assassin_flag,timing_usable,slow_start_flag,late_goal_flag,timing_early_share,timing_late_share,run_id,input_hash,round_idx,ft_home,ft_away,hit,odds_bucket,prob_bucket
Ligue 1,2025-09-20T17:00:00,Ligue 1,Stade Brestois 29,Nice,2025-09-19 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5933791407574182,,0.5933791407574182,,,,,0.20368975332043576,1.895433856545876,1.2646524173922755,3.160086273938151,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Ligue 1-3,3,4,1,True,missing,0.56-0.59
Ligue 1,2025-09-20T19:05:00,Ligue 1,Lens,Lille,2025-09-19 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.6056033614480463,,0.6056033614480463,,,,,0.24209529618284006,1.6485994606901515,1.5750953894021298,3.223694850092281,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.970877395879033,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-3,3,3,0,True,missing,0.60-0.64
Ligue 1,2025-09-21T13:00:00,Ligue 1,Paris FC,Strasbourg,2025-09-19 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5600652509266226,,0.5600652509266226,,,,,0.1370619736588447,1.7338769404465797,1.2630921830071156,2.996969123453696,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-3,3,2,3,True,missing,0.56-0.59
Ligue 1,2025-09-21T15:15:00,Ligue 1,Monaco,Metz,2025-09-19 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5589910889096463,,0.5589910889096463,,,,,0.14876253717449445,1.848837117511536,1.1429184846652198,2.991755602176756,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9389016864615127,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-3,3,5,2,True,missing,0.52-0.55
Ligue 1,2025-09-22T18:00:00,Ligue 1,Marseille,Paris Saint Germain,2025-09-19 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.603552278519603,,0.603552278519603,,,,,0.23804682795578394,1.8117708614945367,1.4001807525852177,3.211951614079754,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.986873211780889,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-3,3,1,0,False,missing,0.60-0.64
Ligue 1,2025-09-27T17:00:00,Ligue 1,Toulouse,Nantes,2025-09-26 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5263224224619771,,0.5263224224619771,,,,,0.0835211119210727,1.5900949438748455,1.250062001716682,2.840156945591527,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9672235968070133,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-4,4,2,2,True,missing,0.52-0.55
Ligue 1,2025-09-27T19:05:00,Ligue 1,Paris Saint Germain,Auxerre,2025-09-26 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5495104326800831,,0.5495104326800831,,,,,-0.070075275064969,1.6300334163150465,1.150132745231694,2.780166161546741,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9754222374653616,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-4,4,2,0,False,missing,0.52-0.55
Ligue 1,2025-09-28T13:00:00,Ligue 1,Nice,Paris FC,2025-09-26 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5434725883461726,,0.5434725883461726,,,,,0.13079057681882966,1.6766733268905316,1.2421812871104143,2.9188546140009457,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.992988757993289,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-4,4,1,1,False,missing,0.52-0.55
Ligue 1,2025-09-28T15:15:00,Ligue 1,Angers,Stade Brestois 29,2025-09-26 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5575926212557318,,0.5575926212557318,,,,,-0.053852879208011656,1.6004351585603491,1.199217923258261,2.79965308181861,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9927354280458085,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-4,4,0,2,False,missing,0.52-0.55
Ligue 1,2025-10-03T18:45:00,Ligue 1,Paris FC,Lorient,2025-09-26 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5418676401913886,,0.5418676401913886,,,,,0.11437701420841288,1.7949323022692425,1.1162677139348596,2.911200016204102,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.89844209076853,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-4,4,2,0,False,missing,0.52-0.55
Ligue 1,2025-10-04T17:00:00,Ligue 1,Stade Brestois 29,Nantes,2025-10-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.536923720661943,,0.536923720661943,,,,,0.11764821768422035,1.7098830592733665,1.1784980197522572,2.8883810790256232,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.9752102350697416,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-5,5,0,0,False,missing,0.52-0.55
Ligue 1,2025-10-05T15:15:00,Ligue 1,Monaco,Nice,2025-10-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5698057070555651,,0.5698057070555651,,,,,0.1703947989241059,1.8092601257727168,1.2344262518494444,3.0436863776221617,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9397909732751155,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-5,5,2,2,True,missing,0.56-0.59
Ligue 1,2025-10-05T15:15:00,Ligue 1,Le Havre,Rennes,2025-10-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5361634491367293,,0.5361634491367293,,,,,0.11605717731965895,1.704103562592373,1.1807808589626436,2.8848844215550167,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.947284620298076,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-5,5,2,2,True,missing,0.52-0.55
Ligue 1,2025-10-05T18:45:00,Ligue 1,Lille,Paris Saint Germain,2025-10-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5546703566428021,,0.5546703566428021,,,,,-0.04688304011853878,1.3987105305040728,1.3338196543837588,2.732530184887832,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.9654710878212627,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Ligue 1-5,5,1,1,True,missing,0.52-0.55
Ligue 1,2025-10-17T18:45:00,Ligue 1,Paris Saint Germain,Strasbourg,2025-10-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5501982745030273,,0.5501982745030273,,,,,-0.0558147324913677,1.6314736665656824,1.152078982189345,2.783552648755028,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.970419871769445,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-5,5,3,3,True,missing,0.52-0.55
Ligue 1,2025-10-19T13:00:00,Ligue 1,Lens,Paris FC,2025-10-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.537441766524423,,0.537441766524423,,,,,0.11823287434463597,1.7478465255480793,1.1428705704740545,2.890717096022134,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.799745647330218,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-6,6,2,1,True,missing,0.52-0.55
Ligue 1,2025-10-19T15:15:00,Ligue 1,Toulouse,Metz,2025-10-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5734847328612238,,0.5734847328612238,,,,,0.19018661581447133,1.8245661512995213,1.2369852305100872,3.0615513818096085,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.7498468877010644,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-6,6,4,0,True,missing,0.56-0.59
Ligue 1,2025-10-19T15:15:00,Ligue 1,Lorient,Stade Brestois 29,2025-10-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5575570009525112,,0.5575570009525112,,,,,0.15886972068747165,1.691836857879368,1.2933117221738313,2.985148580053199,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.957339192122264,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-6,6,3,3,True,missing,0.52-0.55
Ligue 1,2025-10-19T18:45:00,Ligue 1,Nantes,Lille,2025-10-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5420069726017276,,0.5420069726017276,,,,,0.1278667806582986,1.3881712112752478,1.5247011906331758,2.912872401908424,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.995958780265942,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-6,6,0,2,False,missing,0.52-0.55
Ligue 1,2025-10-25T15:00:00,Ligue 1,Stade Brestois 29,Paris Saint Germain,2025-10-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5361621050786263,,0.5361621050786263,,,,,0.12812368467888607,1.5139164218251877,1.3718868861828646,2.885803308008052,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,3.854700700515356,4.0,4.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-6,6,0,3,True,missing,0.52-0.55
Ligue 1,2025-10-25T19:05:00,Ligue 1,Lens,Marseille,2025-10-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5631850081944653,,0.5631850081944653,,,,,-0.01855085864806566,1.55794955786996,1.2496844739958652,2.8076340318658253,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,3.5172910831778323,4.0,4.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-7,7,2,1,True,missing,0.56-0.59
Ligue 1,2025-10-26T16:15:00,Ligue 1,Rennes,Nice,2025-10-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5272675222338812,,0.5272675222338812,,,,,0.09819455598519547,1.6935695015497274,1.1505492417429604,2.844118743292688,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.9194492706186983,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-7,7,1,2,True,missing,0.52-0.55
Ligue 1,2025-10-26T19:45:00,Ligue 1,Lyon,Strasbourg,2025-10-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5291601268304089,,0.5291601268304089,,,,,0.114278805622779,1.6447232207009497,1.2081658559168298,2.8528890766177795,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,3.932545563101352,4.0,4.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-7,7,2,1,True,missing,0.52-0.55
Ligue 1,2025-10-29T18:00:00,Ligue 1,Lorient,Paris Saint Germain,2025-10-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5726794930588565,,0.5726794930588565,,,,,0.20112426969380753,1.5238951511170682,1.535367081464983,3.059262232582051,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,3.838130363706167,4.0,4.0,fallback,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Ligue 1-7,7,1,1,False,missing,0.56-0.59
Ligue 1,2025-10-29T18:00:00,Ligue 1,Le Havre,Stade Brestois 29,2025-10-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.525087973563025,,0.525087973563025,,,,,0.10611454024492042,1.659734280476603,1.1745438197464697,2.834278100223073,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,3.9227105908065023,4.0,4.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-7,7,1,0,False,missing,0.52-0.55
Ligue 1,2025-10-29T18:00:00,Ligue 1,Nice,Lille,2025-10-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5563212283254212,,0.5563212283254212,,,,,0.16873313042137605,1.4986212044363951,1.481999237899992,2.980620442336387,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,3.9981476662951048,4.0,4.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-8,8,2,0,False,missing,0.52-0.55
Ligue 1,2025-10-29T20:05:00,Ligue 1,Marseille,Angers,2025-10-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5652055303280661,,0.5652055303280661,,,,,0.18507561123830574,2.009479516993158,1.0110885728478929,3.0205680898410505,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,3.3338446510014745,4.0,4.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-8,8,2,2,True,missing,0.56-0.59
Ligue 1,2025-10-29T20:05:00,Ligue 1,Strasbourg,Auxerre,2025-10-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5499251383838238,,0.5499251383838238,,,,,0.15554520476023231,1.7515454052407318,1.1973373836443464,2.9488827888850784,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,3.804210876403828,4.0,4.0,fallback,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Ligue 1-8,8,3,0,True,missing,0.52-0.55
Ligue 1,2025-10-29T20:05:00,Ligue 1,Toulouse,Rennes,2025-10-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5485519711132381,,0.5485519711132381,,,,,0.15250574759995844,1.6866779141869015,1.255911274840921,2.942589189027822,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,3.6654324797690174,4.0,4.0,fallback,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Ligue 1-8,8,2,2,True,missing,0.52-0.55
Ligue 1,2025-11-01T18:00:00,Ligue 1,Monaco,Paris FC,2025-10-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5334619960644613,,0.5334619960644613,,,,,0.1345530143168903,1.6726940473655638,1.1998291036593565,2.8725231510249203,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.829330861875439,5.0,5.0,primary,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Ligue 1-8,8,0,1,False,missing,0.52-0.55
Ligue 1,2025-11-02T16:15:00,Ligue 1,Nantes,Metz,2025-10-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5504046674483535,,0.5504046674483535,,,,,0.16764738642408594,1.7263302537959977,1.2248562798831115,2.951186533679109,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.386011624877526,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-9,9,0,2,False,missing,0.52-0.55
Ligue 1,2025-11-02T16:15:00,Ligue 1,Toulouse,Le Havre,2025-10-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5392327250014073,,0.5392327250014073,,,,,0.14598962906983476,1.689729006565841,1.2093795981014317,2.8991086046672727,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.768533603437899,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-9,9,0,0,False,missing,0.52-0.55
Ligue 1,2025-11-02T19:45:00,Ligue 1,Stade Brestois 29,Lyon,2025-10-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5269252913854937,,0.5269252913854937,,,,,0.12159277041858448,1.543056091381318,1.3001026399847064,2.8431587313660245,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.895673428853748,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-9,9,0,0,False,missing,0.52-0.55
Ligue 1,2025-11-07T19:45:00,Ligue 1,Paris FC,Rennes,2025-10-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5330350935440449,,0.5330350935440449,,,,,0.13396548333485428,1.629191583217726,1.241519986365491,2.870711569583217,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.98663583822948,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-9,9,0,1,False,missing,0.52-0.55
Ligue 1,2025-11-08T16:00:00,Ligue 1,Marseille,Stade Brestois 29,2025-10-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5562177590092356,,0.5562177590092356,,,,,0.17939629218963155,1.8351817643365007,1.1433833503616415,2.9785651146981427,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.452517437244904,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-9,9,3,0,True,missing,0.52-0.55
Ligue 1,2025-11-09T14:00:00,Ligue 1,Lorient,Toulouse,2025-11-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5261064100794339,,0.5261064100794339,,,,,0.11867725446874151,1.5187482935477317,1.3208271041456916,2.839575397693423,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.188493737090837,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-10,10,1,1,False,missing,0.52-0.55
Ligue 1,2025-11-09T16:15:00,Ligue 1,Strasbourg,Lille,2025-11-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5663533054620475,,0.5663533054620475,,,,,0.19985996598037353,1.6676517694845563,1.3597841711426122,3.0274359406271687,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.558540121043789,5.0,5.0,primary,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Ligue 1-10,10,2,0,False,missing,0.56-0.59
Ligue 1,2025-11-09T16:15:00,Ligue 1,Angers,Auxerre,2025-11-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5566030341398737,,0.5566030341398737,,,,,-0.01955632810866731,1.5571767432873178,1.2215009057192894,2.778677649006607,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.605567841237874,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-10,10,2,0,False,missing,0.52-0.55
Ligue 1,2025-11-09T19:45:00,Ligue 1,Lyon,Paris Saint Germain,2025-11-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5664570032869224,,0.5664570032869224,,,,,-0.000650574275666338,1.4556955738244062,1.3423355346908907,2.798031108515297,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.173461059139726,5.0,5.0,primary,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Ligue 1-10,10,2,3,True,missing,0.56-0.59
