league_label,league,fixture_datetime,home,away,pred_ou25,pred_btts,mu_total,p_over25,p_under25,p_btts_yes,p_btts_no,ft_home,ft_away,actual_ou25,actual_btts,ou_hit,btts_hit
Italy 2,Serie B,2026-02-21T14:00:00,Palermo,Sudtirol,OU25_UNDER,BTTS_NO,2.286663032175466,0.4004211043051814,0.5995788956948185,0.4441323369018952,0.5558676630981048,3,0,OU25_OVER,BTTS_NO,0,1
Italy 2,Serie B,2026-02-21T14:00:00,Venezia,Pescara,OU25_UNDER,BTTS_NO,2.4533317073899927,0.4441609503914334,0.5558390496085666,0.4991533641241069,0.5008466358758931,3,2,OU25_OVER,BTTS_YES,0,0
Italy 2,Serie B,2026-02-21T14:00:00,Virtus Entella,Catanzaro,OU25_UNDER,BTTS_YES,2.488497264450557,0.4532326718340063,0.5467673281659937,0.5051681474149419,0.4948318525850581,1,3,OU25_OVER,BTTS_YES,0,1
Italy 2,Serie B,2026-02-21T16:15:00,Cesena,Spezia,OU25_UNDER,BTTS_NO,2.463031563103545,0.4466688238449522,0.5533311761550478,0.4768928497204588,0.5231071502795411,2,3,OU25_OVER,BTTS_YES,0,0
Italy 2,Serie B,2026-02-21T18:30:00,Carrarese,Monza,OU25_UNDER,BTTS_YES,2.5608504129181675,0.471698106486595,0.528301893513405,0.5210519898211636,0.4789480101788363,0,1,OU25_UNDER,BTTS_NO,1,0
Italy 2,Serie B,2026-02-22T14:00:00,Juve Stabia,Modena,OU25_UNDER,BTTS_YES,2.6168328035444626,0.4857872557800931,0.5142127442199069,0.5189758698500133,0.4810241301499867,1,2,OU25_OVER,BTTS_YES,0,1
Italy 2,Serie B,2026-02-22T16:15:00,Reggiana,Avellino,OU25_UNDER,BTTS_NO,2.14633191617844,0.3628627836553427,0.6371372163446574,0.3790814784100262,0.6209185215899737,1,1,OU25_UNDER,BTTS_YES,1,0
Germany 1,Bundesliga,2026-02-21T14:30:00,VfL Wolfsburg,FC Augsburg,OU25_UNDER,BTTS_YES,2.57495902081987,0.4752657650197704,0.5247342349802295,0.5241262530118135,0.4758737469881865,2,3,OU25_OVER,BTTS_YES,0,1
Germany 1,Bundesliga,2026-02-21T17:30:00,RB Leipzig,Borussia Dortmund,OU25_OVER,BTTS_YES,3.1788114502306257,0.6156504006761354,0.3843495993238646,0.6089739136382399,0.39102608636176,2,2,OU25_OVER,BTTS_YES,1,1
Germany 1,Bundesliga,2026-02-22T16:30:00,FC St. Pauli,Werder Bremen,OU25_UNDER,BTTS_NO,2.199691196155321,0.3772033924574838,0.6227966075425162,0.4449365897591166,0.5550634102408833,2,1,OU25_OVER,BTTS_YES,0,0
Germany 1,Bundesliga,2026-02-22T18:30:00,1. FC Heidenheim,VfB Stuttgart,OU25_OVER,BTTS_YES,3.2047368794318416,0.6210802810294002,0.3789197189705998,0.6282673949144771,0.3717326050855228,3,3,OU25_OVER,BTTS_YES,1,1
Portugal 1,Primeira Liga,2026-02-21T15:30:00,Alverca,Santa Clara,OU25_UNDER,BTTS_NO,2.007553900425094,0.3253681540864086,0.6746318459135914,0.394933184046983,0.605066815953017,1,1,OU25_UNDER,BTTS_YES,1,0
Portugal 1,Primeira Liga,2026-02-21T15:30:00,Arouca,Nacional,OU25_UNDER,BTTS_NO,2.3024025392510183,0.4045980094395622,0.5954019905604377,0.457168699988915,0.5428313000110849,3,0,OU25_OVER,BTTS_NO,0,1
Portugal 1,Primeira Liga,2026-02-21T18:00:00,Benfica,AVS,OU25_UNDER,BTTS_NO,2.1901187315545974,0.3746353648177221,0.6253646351822779,0.432595498153061,0.5674045018469389,3,0,OU25_OVER,BTTS_NO,0,1
Portugal 1,Primeira Liga,2026-02-21T18:00:00,Moreirense,Sporting CP,OU25_UNDER,BTTS_NO,2.178289475162652,0.3714588289700653,0.6285411710299347,0.4032575482530868,0.5967424517469131,0,3,OU25_OVER,BTTS_NO,0,1
Portugal 1,Primeira Liga,2026-02-21T20:30:00,SC Braga,Guimaraes,OU25_UNDER,BTTS_NO,2.215481405200661,0.3814343477670127,0.6185656522329872,0.4345429268319046,0.5654570731680953,3,2,OU25_OVER,BTTS_YES,0,0
Portugal 1,Primeira Liga,2026-02-22T18:00:00,Estoril,GIL Vicente,OU25_OVER,BTTS_YES,2.7155076698712164,0.510166153939427,0.489833846060573,0.5493363502264391,0.4506636497735609,3,1,OU25_OVER,BTTS_YES,1,1
Portugal 1,Primeira Liga,2026-02-22T20:30:00,FC Porto,Rio Ave,OU25_OVER,BTTS_YES,2.849832248995713,0.5423388417451345,0.4576611582548655,0.5734860164399214,0.4265139835600786,1,0,OU25_UNDER,BTTS_NO,0,0
Portugal 1,Primeira Liga,2026-02-23T20:15:00,Famalicao,Casa Pia,OU25_UNDER,BTTS_NO,2.2157031594162944,0.381493820837046,0.618506179162954,0.448529053007879,0.551470946992121,2,0,OU25_UNDER,BTTS_NO,1,1
