league_group,fixture_datetime,league,home,away,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,market,odds,p_model,p_implied,model_prob,implied_prob,value_margin,risk_flags,ev,score,mu_home,mu_away,mu_total,stake_units,stake_tier,reason_codes,neff_min,press_n_min,xg_n_min,gate_tier,sterile_flag,assassin_flag,timing_usable,slow_start_flag,late_goal_flag,timing_early_share,timing_late_share,run_id,input_hash,round_idx,ft_home,ft_away,hit,odds_bucket,prob_bucket
Serie A,2025-09-28T13:00:00,Serie A,Pisa,Fiorentina,2025-09-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.6095246027905867,,0.6095246027905867,,,,,0.290022254965169,1.1557418509685686,1.1093165683813495,2.265058419349918,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9960805118245364,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-3,3,0,0,True,missing,0.60-0.64
Serie A,2025-09-28T13:00:00,Serie A,AS Roma,Hellas Verona,2025-09-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5800222105618089,,0.5800222105618089,,,,,0.19102141635133416,1.3816273895942293,1.0022586433487848,2.383886032943014,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.997262951642797,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-3,3,2,0,True,missing,0.56-0.59
Serie A,2025-09-28T16:00:00,Serie A,Lecce,Bologna,2025-09-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5970384757705594,,0.5970384757705594,,,,,0.26504853554944446,1.1807526839815408,1.134628970545852,2.3153816545273926,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.995641505642112,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-3,3,2,2,False,missing,0.56-0.59
Serie A,2025-09-29T18:45:00,Serie A,Genoa,Lazio,2025-09-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.6331132002118125,,0.6331132002118125,,,,,0.3372054158619532,1.2013368825037554,0.9692980346783376,2.1706349171820927,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.997868523051968,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-3,3,0,3,False,missing,0.60-0.64
Serie A,2025-10-04T13:00:00,Serie A,Parma,Lecce,2025-09-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.576036968907582,,0.576036968907582,,,,,0.18293906814990385,1.3468824399194683,1.053482647085848,2.4003650870053166,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9639209394373995,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-3,3,0,1,True,missing,0.56-0.59
Serie A,2025-10-04T18:45:00,Serie A,Atalanta,Como,2025-10-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5454115167237787,,0.5454115167237787,,,,,0.12177341685211492,1.3809307968056077,1.1466098230497304,2.527540619855338,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9892972922168064,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-4,4,1,1,True,missing,0.52-0.55
Serie A,2025-10-05T10:30:00,Serie A,Udinese,Cagliari,2025-10-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5614569111193423,,0.5614569111193423,,,,,0.153860761371025,1.2743558262831411,1.186581626942772,2.460937453225913,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9882678741456097,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-4,4,1,1,True,missing,0.56-0.59
Serie A,2025-10-05T13:00:00,Serie A,Bologna,Pisa,2025-10-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5529847768280488,,0.5529847768280488,,,,,0.1367579588899743,1.4129010245680456,1.082707002472142,2.495608027040188,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9412672426234587,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-4,4,4,0,False,missing,0.52-0.55
Serie A,2025-10-05T13:00:00,Serie A,Fiorentina,AS Roma,2025-10-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5381619830137958,,0.5381619830137958,,,,,0.10730243004326928,1.0166849144849488,1.5408395265493755,2.5575244410343245,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9977032183489607,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-4,4,1,2,False,missing,0.52-0.55
Serie A,2025-10-05T18:45:00,Serie A,Juventus,AC Milan,2025-10-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5392799940494599,,0.5392799940494599,,,,,0.10949696276765379,1.3525554328306857,1.2996017996855067,2.6521572325161924,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9852917085387043,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-4,4,0,0,False,missing,0.52-0.55
Serie A,2025-10-19T13:00:00,Serie A,Genoa,Parma,2025-10-18 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5951977857941225,,0.5951977857941225,,,,,0.23392307176209104,1.2138735156590867,1.1088431305618227,2.322716646220909,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.868048117420741,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-5,5,0,0,True,missing,0.56-0.59
Serie A,2025-10-19T13:00:00,Serie A,Cagliari,Bologna,2025-10-18 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.589765743379302,,0.589765743379302,,,,,0.22328166956687043,1.2553623116587256,1.0892586982396193,2.344621009898345,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.9551490256533874,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-5,5,0,2,True,missing,0.56-0.59
Serie A,2025-10-19T18:45:00,Serie A,AC Milan,Fiorentina,2025-10-18 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5941658383977994,,0.5941658383977994,,,,,0.23125674413814748,1.2526767992906955,1.0740753707168165,2.326752170007512,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.641904409496428,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-5,5,2,1,False,missing,0.56-0.59
Serie A,2025-10-25T13:00:00,Serie A,Parma,Como,2025-10-18 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5972468726270785,,0.5972468726270785,,,,,0.2777027764807405,1.124087602814113,1.1904126173303409,2.3145002201444536,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.746803673010457,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-5,5,0,0,True,missing,0.56-0.59
Serie A,2025-10-25T13:00:00,Serie A,Udinese,Lecce,2025-10-18 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5772322367221445,,0.5772322367221445,,,,,0.19822843735171652,1.3016499775755648,1.0939977089367332,2.395647686512298,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.9606034132548875,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-5,5,3,2,False,missing,0.56-0.59
Serie A,2025-10-26T11:30:00,Serie A,Torino,Genoa,2025-10-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5769049625800606,,0.5769049625800606,,,,,0.1963824316333326,1.248328150572672,1.1489001096470612,2.397228260219733,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.5157421723773723,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-6,6,2,1,False,missing,0.56-0.59
Serie A,2025-10-26T14:00:00,Serie A,Sassuolo,AS Roma,2025-10-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5816643656582814,,0.5816643656582814,,,,,0.20716506709987248,1.1200756755404833,1.2575970080362562,2.37767268357674,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,2.9893710158242914,3.0,3.0,fallback,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-6,6,0,1,True,missing,0.56-0.59
Serie A,2025-10-28T17:30:00,Serie A,Lecce,Napoli,2025-10-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.554405634850056,,0.554405634850056,,,,,0.16429540060946193,1.1030453378250389,1.386736359349215,2.489781697174254,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.703999437113113,4.0,4.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-6,6,0,1,True,missing,0.52-0.55
Serie A,2025-10-29T17:30:00,Serie A,AS Roma,Parma,2025-10-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5983699113124232,,0.5983699113124232,,,,,0.25197103157872897,1.3307035638207174,0.9787203218090617,2.309423885629779,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.5865169215591624,4.0,4.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-6,6,2,1,False,missing,0.56-0.59
Serie A,2025-10-29T17:30:00,Serie A,Como,Hellas Verona,2025-10-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5735651427915268,,0.5735651427915268,,,,,0.202427182789672,1.3858411587752713,1.0245269526923102,2.410368111467581,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.6167441197323287,4.0,4.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-6,6,3,1,False,missing,0.56-0.59
Serie A,2025-10-29T19:45:00,Serie A,Genoa,Cremonese,2025-10-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5768114579567711,,0.5768114579567711,,,,,0.20903946139336083,1.4132127984369935,0.9837130819700972,2.3969258804070908,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.6723144476555305,4.0,4.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-7,7,0,2,True,missing,0.56-0.59
Serie A,2025-10-30T17:30:00,Serie A,Cagliari,Sassuolo,2025-10-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5592347694050442,,0.5592347694050442,,,,,0.17451847435851509,1.2853303061552206,1.1847977174833393,2.47012802363856,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.977329761891055,4.0,4.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-7,7,1,2,False,missing,0.52-0.55
Serie A,2025-10-30T19:45:00,Serie A,Pisa,Lazio,2025-10-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.6267526148389688,,0.6267526148389688,,,,,0.3486234597365042,1.1307066346467591,1.0654351818247756,2.1961418164715347,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.534990577592956,4.0,4.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-7,7,0,0,True,missing,0.60-0.64
Serie A,2025-11-01T17:00:00,Serie A,Napoli,Como,2025-10-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5733086126714895,,0.5733086126714895,,,,,0.20133616704921864,1.3020396578390545,1.1097347789519318,2.411774436790986,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.3574811417042887,4.0,4.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-7,7,0,0,True,missing,0.56-0.59
Serie A,2025-11-01T19:45:00,Serie A,Cremonese,Juventus,2025-10-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5824238873783957,,0.5824238873783957,,,,,0.2209193350910148,1.2196366256850264,1.155094489527375,2.374731115212401,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.988603612475026,4.0,4.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-7,7,1,2,False,missing,0.56-0.59
Serie A,2025-11-02T17:00:00,Serie A,Parma,Bologna,2025-11-01 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5927545136559009,,0.5927545136559009,,,,,0.24054036523965205,1.203899924950676,1.1287749681589332,2.3326748931096093,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.4957557847834773,4.0,4.0,primary,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-8,8,1,3,False,missing,0.56-0.59
Serie A,2025-11-02T19:45:00,Serie A,AC Milan,AS Roma,2025-11-01 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5664096997762006,,0.5664096997762006,,,,,0.18852783226934597,1.2131478374445073,1.2274787963748053,2.440626633819313,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.810703213643748,4.0,4.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-8,8,1,0,True,missing,0.56-0.59
Serie A,2025-11-03T17:30:00,Serie A,Sassuolo,Genoa,2025-11-01 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5653607203683899,,0.5653607203683899,,,,,0.18627302112690475,1.2667331879412478,1.178037332571898,2.4447705205131456,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.735834912693575,4.0,4.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-8,8,1,2,False,missing,0.56-0.59
Serie A,2025-11-07T19:45:00,Serie A,Pisa,Cremonese,2025-11-01 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.6065039313575782,,0.6065039313575782,,,,,0.3203389952295098,1.2051651997267625,1.071885982952071,2.2770511826788336,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.658242046246835,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-8,8,1,0,True,missing,0.60-0.64
Serie A,2025-11-08T14:00:00,Serie A,Lecce,Hellas Verona,2025-11-01 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.574388533181184,,0.574388533181184,,,,,0.2155668235559563,1.2084345510047243,1.199333067347652,2.4077676183523766,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.360062949689657,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-8,8,0,0,True,missing,0.56-0.59
Serie A,2025-11-08T19:45:00,Serie A,Parma,AC Milan,2025-11-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5981707667656384,,0.5981707667656384,,,,,0.25191521748645024,1.0876553960408062,1.2229796231481458,2.310635019188952,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.7463143736044566,4.0,4.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-9,9,2,2,False,missing,0.56-0.59
Serie A,2025-11-09T11:30:00,Serie A,Atalanta,Sassuolo,2025-11-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.552782533343417,,0.552782533343417,,,,,0.1729635795958397,1.423753354381655,1.0726553692899785,2.496408723671633,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.6964962388560165,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-9,9,0,3,False,missing,0.52-0.55
Serie A,2025-11-09T14:00:00,Serie A,Genoa,Fiorentina,2025-11-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.6036741124557217,,0.6036741124557217,,,,,0.31209739248138496,1.2573672845536346,1.030904155182201,2.2882714397358352,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.3706719299173176,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-9,9,2,2,False,missing,0.60-0.64
Serie A,2025-11-09T14:00:00,Serie A,Bologna,Napoli,2025-11-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.566982427592416,,0.566982427592416,,,,,0.18892174103328555,1.2488755154898146,1.1892677969213723,2.438143312411187,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.462408241856309,4.0,4.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-9,9,2,0,True,missing,0.56-0.59
Serie A,2025-11-09T17:00:00,Serie A,AS Roma,Udinese,2025-11-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5597470166802454,,0.5597470166802454,,,,,0.18685958324947533,1.39276123477764,1.0747285816247745,2.4674898164024146,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.677749780866587,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-9,9,2,0,True,missing,0.52-0.55
Serie A,2025-11-23T11:30:00,Serie A,Hellas Verona,Parma,2025-11-22 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5670247596546867,,0.5670247596546867,,,,,0.19975726965143592,1.3922797125008373,1.045034552878363,2.4373142653792006,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.810374954539776,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-10,10,1,2,False,missing,0.56-0.59
Serie A,2025-11-23T14:00:00,Serie A,Cremonese,AS Roma,2025-11-22 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5664976398929944,,0.5664976398929944,,,,,0.20010016236341993,1.1568438888480386,1.283135804936376,2.4399796937844145,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.5316616950242175,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-10,10,1,3,False,missing,0.56-0.59
Serie A,2025-11-24T17:30:00,Serie A,Torino,Como,2025-11-22 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5879193751920411,,0.5879193751920411,,,,,0.24187346599452675,1.2156585677697278,1.136645482886879,2.352304050656607,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.970257059699165,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-10,10,1,5,False,missing,0.56-0.59
Serie A,2025-11-29T14:00:00,Serie A,Genoa,Hellas Verona,2025-11-22 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.581188678379435,,0.581188678379435,,,,,0.2403612288224543,1.2804985089062693,1.0990228414467778,2.379521350353047,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.039898495099643,6.0,6.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-10,10,2,1,False,missing,0.56-0.59
Serie A,2025-11-29T14:00:00,Serie A,Parma,Udinese,2025-11-22 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.572563085221315,,0.572563085221315,,,,,0.22355304529721853,1.2693752347873688,1.145618477745284,2.414993712532653,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.313482875047457,6.0,6.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-10,10,0,2,True,missing,0.56-0.59
