fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,lg_avg_h_base,lg_avg_a_base,lg_avg_h_effective,lg_avg_a_effective,sterile_anchor_override_enabled,sterile_anchor_mode,sterile_anchor_target_total,sterile_anchor_blend,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,sterile_under25_boost_cap,sterile_under25_boost_applied,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_matchup_flag,sterile_matchup_score,sterile_valid_H,sterile_valid_A,sterile_weak_attack_H,sterile_weak_attack_A,sterile_strong_defense_H,sterile_strong_defense_A,sterile_strong_weak_attack_H,sterile_strong_weak_attack_A,sterile_stronger_defense_H,sterile_stronger_defense_A,sterile_moderate_trigger,sterile_strong_trigger,sterile_last10_valid_H,sterile_last10_valid_A,sterile_last10_weak_attack_H,sterile_last10_weak_attack_A,sterile_last10_strong_weak_attack_H,sterile_last10_strong_weak_attack_A,sterile_last10_strong_defense_H,sterile_last10_strong_defense_A,sterile_last10_stronger_defense_H,sterile_last10_stronger_defense_A,sterile_H,sterile_A,assassin_H,assassin_A
2026-02-25T19:45:00,2026-02-25,Championship,England,,Norwich,Sheffield Wednesday,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.0069070184596849,0.931846097609769,1.9387531160694538,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.30675110085950397,0.693248899140496,0.30675110085950397,0.693248899140496,OU25_UNDER,0.05,0.0,,,,,,,0.38470999994225463,0.6152900000577454,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.00483916469121,5.758090892605113,5.0,6.0,5.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,5,2,5,4,0,3,0,0,0,0,0
2026-02-25T20:00:00,2026-02-25,Championship,England,,Stoke City,Oxford United,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.1596811619358174,0.8379318607905597,1.997613022726377,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.3226774536381393,0.6773225463618606,0.3226774536381393,0.6773225463618606,OU25_UNDER,0.05,0.0,,,,,,,0.38946827840811626,0.6105317215918837,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.97036324022185,4.906043574526651,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,4,0,3,3,1,1,0,0,0,0,0
2026-02-27T20:00:00,2026-02-27,Championship,England,,Bristol City,Watford,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.2689665577908333,0.7708576221743804,2.0398241799652137,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.3341012979298149,0.6658987020701851,0.3341012979298149,0.6658987020701851,OU25_UNDER,0.05,0.0,,,,,,,0.38631343122977374,0.6136865687702262,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,5.800590730146239,5.896554219034516,6.0,6.0,6.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,4,2,3,4,2,3,2,0,0,0,0
2026-02-28T12:30:00,2026-02-28,Championship,England,,Portsmouth,Hull City,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.1177992986246537,1.2339387597538451,2.3517380583784986,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.41763273234253667,0.5823672676574634,0.41763273234253667,0.5823672676574634,OU25_UNDER,0.05,0.0,,,,,,,0.47706134755799684,0.5229386524420032,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,4.2222400307092665,4.996163574988806,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,1,1,4,1,2,0,0,0,0,0
2026-02-28T12:30:00,2026-02-28,Championship,England,,Leicester,Norwich,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.0591739557575417,1.0134420872550545,2.072616043012596,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.3429700997469404,0.6570299002530595,0.3429700997469404,0.6570299002530595,OU25_UNDER,0.05,0.0,,,,,,,0.41614652807471736,0.5838534719252826,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,5.862203577654036,5.110232323339213,6.0,6.0,6.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,2,3,0,3,4,2,2,0,0,0,0
2026-02-28T12:30:00,2026-02-28,Championship,England,,Derby,Blackburn,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.1422841858624304,0.7080692665216242,1.8503534523840546,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.2828970422571533,0.7171029577428467,0.2828970422571533,0.7171029577428467,OU25_UNDER,0.05,0.0,,,,,,,0.3454979225396277,0.6545020774603723,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,5.239518974304308,5.975773494880301,6.0,6.0,6.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,5,2,4,2,3,1,1,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Championship,England,,Charlton,Wrexham,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.2727270232902104,0.9516624142557888,2.224389437545999,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.38381849446059685,0.6161815055394031,0.38381849446059685,0.6161815055394031,OU25_UNDER,0.05,0.0,,,,,,,0.4419679562389592,0.5580320437610409,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,6.947073258158542,5.698542339624862,7.0,6.0,7.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,1,3,0,1,2,3,1,1,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Championship,England,,Oxford United,West Brom,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.0225187290166071,1.0533203728007112,2.0758391018173183,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.34384131467506884,0.6561586853249312,0.34384131467506884,0.6561586853249312,OU25_UNDER,0.05,0.0,,,,,,,0.416985522771373,0.583014477228627,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,5.639594104892468,5.898232257356216,6.0,6.0,6.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,2,3,2,3,3,3,1,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Championship,England,,Coventry,Stoke City,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.3773607204394245,0.8316280104412385,2.208988730880663,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.37969528029302224,0.6203047197069778,0.37969528029302224,0.6203047197069778,OU25_UNDER,0.05,0.0,,,,,,,0.4222282542460544,0.5777717457539455,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,5.83277422334898,5.9185201406922365,6.0,6.0,6.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,4,0,1,2,3,2,2,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Championship,England,,Ipswich,Swansea,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.239278142016556,1.4372725199662757,2.676550661982832,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.5006134617491667,0.49938653825083335,0.5006134617491667,0.49938653825083335,OU25_OVER,0.05,0.0,,,,,,,0.5416320158511682,0.45836798414883184,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.899370668639454,5.929764061401714,5.0,6.0,5.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,2,0,2,3,1,2,1,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Championship,England,,Preston,Millwall,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.431269823641414,0.9039443561042743,2.3352141797456882,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.4132769447104821,0.586723055289518,0.4132769447104821,0.586723055289518,OU25_UNDER,0.05,0.0,,,,,,,0.45281535216869284,0.5471846478313072,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,5.8610910653096875,5.399727239173436,6.0,6.0,6.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,2,0,2,1,1,1,1,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Championship,England,,QPR,Sheffield Utd,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.4646419250655616,1.116812607004488,2.5814545320700493,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.4769043166582228,0.5230956833417773,0.4769043166582228,0.5230956833417773,OU25_UNDER,0.05,0.0,,,,,,,0.5171816831584218,0.48281831684157817,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,5.825740274567836,5.951330714470706,6.0,6.0,6.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,3,1,2,2,2,2,0,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Championship,England,,Sheffield Wednesday,Southampton,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,0.9454794663133802,1.0334271486211863,1.9789066149345667,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.3176144184451011,0.6823855815548989,0.3176144184451011,0.6823855815548989,OU25_UNDER,0.05,0.0,,,,,,,0.39394148705440607,0.606058512945594,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,5.945869494349636,4.794325002824845,6.0,6.0,6.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,0,3,0,2,1,1,0,0,0,0,0
