fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-02-21T17:00:00,2/21/2026,Serie B,Italy,,Stabia,Modena,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.194308876991272,1.1566991806030273,2.3510080575942993,0.41744054485759746,0.5825594551424025,0.41744054485759746,0.5825594551424025,OU25_UNDER,,,,,,,0.47783718907761596,0.522162810922384,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,41.42434656687507,57.80759609597378,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-21T17:00:00,2/21/2026,Serie B,Italy,,Entella,Catanzaro,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.0042864084243774,1.4179788827896118,2.4222652912139893,0.43609717840609047,0.5639028215939095,0.43609717840609047,0.5639028215939095,OU25_UNDER,,,,,,,0.4802114344099044,0.5197885655900956,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,56.89391523972652,21.982563237136073,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-21T17:00:00,2/21/2026,Serie B,Italy,,Carrarese,Monza,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.0138798952102661,1.045828104019165,2.059707999229431,0.33948002483728984,0.6605199751627102,0.33948002483728984,0.6605199751627102,OU25_UNDER,,,,,,,0.41328190350712796,0.586718096492872,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,21.919676369669805,52.432653341936586,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-21T17:00:00,2/21/2026,Serie B,Italy,,Reggiana,Avellino,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.2936289310455322,1.4373809099197388,2.731009840965271,0.5139405265806868,0.4860594734193132,0.5139405265806868,0.4860594734193132,OU25_OVER,,,,,,,0.5533306998995353,0.4466693001004647,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,52.80598793491518,23.844952178796373,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-21T17:30:00,2/21/2026,Bundesliga,Germany,,Wolfsburg,Augsburg,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.7189748287200928,0.6118403077125549,2.3308151364326477,0.41211396469478817,0.5878860353052118,0.41211396469478817,0.5878860353052118,OU25_UNDER,,,,,,,0.3756147987763079,0.6243852012236921,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,93.337753623958,99.80909408617015,8.0,7.0,8.0,7.0,0,0,0,0,0,0
2026-02-21T17:30:00,2/21/2026,Bundesliga,Germany,,B. Munich,Frankfurt,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.8425233364105225,0.7824268341064453,2.6249501705169678,0.48781195675584343,0.5121880432441566,0.48781195675584343,0.5121880432441566,OU25_UNDER,,,,,,,0.4567313004909552,0.5432686995090448,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,59.433989455192176,7.264464555151494,8.0,8.0,8.0,8.0,0,0,0,0,0,0
2026-02-21T17:30:00,2/21/2026,Bundesliga,Germany,,FC Koln,Hoffenheim,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.6718103885650635,1.1612162590026855,2.833026647567749,0.5383800687221177,0.46161993127788226,0.5383800687221177,0.46161993127788226,OU25_OVER,,,,,,,0.5578228067084616,0.4421771932915384,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,66.90156411382513,89.22327583317698,7.0,8.0,7.0,8.0,0,0,0,0,0,0
2026-02-21T17:30:00,2/21/2026,Bundesliga,Germany,,Berlin,Leverkusen,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.214636206626892,1.9516698122024536,3.1663060188293457,0.6130131900525749,0.38698680994742507,0.6130131900525749,0.38698680994742507,OU25_OVER,,,,,,,0.6033043714240952,0.3966956285759048,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,21.227542379166838,102.65069237374064,9.0,7.0,9.0,7.0,0,0,0,0,0,0
2026-02-21T18:00:00,2/21/2026,Championship,England,,Southampton,Charlton,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.2524676322937012,1.524627447128296,2.777095079421997,0.52506782356814,0.47493217643186003,0.52506782356814,0.47493217643186003,OU25_OVER,,,,,,,0.5587181590585302,0.4412818409414698,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,56.66777631527745,30.993580011463504,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-21T18:00:00,2/21/2026,Championship,England,,Norwich,Birmingham,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.2854318618774414,0.6891138553619385,1.9745457172393799,0.31643411012030426,0.6835658898796957,0.31643411012030426,0.6835658898796957,OU25_UNDER,,,,,,,0.3602724938489597,0.6397275061510403,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,95.42411395206217,99.14904575333527,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-02-21T18:00:00,2/21/2026,Championship,England,,Middlesbrough,Oxford,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.691243052482605,1.079416036605835,2.77065908908844,0.5235212659046706,0.47647873409532937,0.5235212659046706,0.47647873409532937,OU25_OVER,,,,,,,0.5385365245509788,0.4614634754490212,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,111.21343359744314,27.474609763642423,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-02-21T18:00:00,2/21/2026,Championship,England,,Watford,Derby County,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.779789924621582,1.1276514530181885,2.9074413776397705,0.5557536987757493,0.4442463012242507,0.5557536987757493,0.4442463012242507,OU25_OVER,,,,,,,0.56214890667093,0.43785109332907,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,124.25322273013639,124.74074685035593,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-21T18:00:00,2/21/2026,Championship,England,,Millwall,Portsmouth,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.5726933479309082,0.9179672002792358,2.490660548210144,0.4537880675825239,0.5462119324174761,0.4537880675825239,0.5462119324174761,OU25_UNDER,,,,,,,0.4760396459844668,0.5239603540155332,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,138.32166400812213,30.896039430008212,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-21T18:00:00,2/21/2026,Championship,England,,Wrexham,Ipswich,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.0327930450439453,1.0742794275283813,2.1070724725723267,0.35227796856568594,0.6477220314343141,0.35227796856568594,0.6477220314343141,OU25_UNDER,,,,,,,0.4240384249728808,0.5759615750271192,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.709293907459364,69.5371738504484,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-02-21T18:00:00,2/21/2026,Premier L,England,,Aston Villa,Leeds,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.1136057376861572,0.9530236721038818,3.066629409790039,0.5915569792312163,0.4084430207687837,0.5915569792312163,0.4084430207687837,OU25_OVER,,,,,,,0.5402028726880821,0.4597971273119179,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,78.13970391307936,20.11070140600333,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-02-21T18:00:00,2/21/2026,Premier L,England,,C Palace,Wolves,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.9338911771774292,1.1635767221450806,3.0974678993225098,0.5982823649664178,0.40171763503358215,0.5982823649664178,0.40171763503358215,OU25_OVER,,,,,,,0.5882119867490742,0.41178801325092584,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,85.18159584549188,69.09747699053688,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-21T18:00:00,2/21/2026,Premier L,England,,Chelsea,Burnley,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.3698450326919556,0.7926762700080872,2.1625213027000427,0.36722018897342557,0.6327798110265744,0.36722018897342557,0.6327798110265744,OU25_UNDER,,,,,,,0.40825656894129597,0.591743431058704,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,99.68476889551079,28.44985733084183,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-02-21T18:00:00,2/21/2026,Premier L,England,,Nottingham,Liverpool,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.300595760345459,1.200547695159912,2.501143455505371,0.4564799645464779,0.5435200354535221,0.4564799645464779,0.5435200354535221,OU25_UNDER,,,,,,,0.508592419501883,0.49140758049811695,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,19.708683563327977,93.68906568974565,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-02-21T18:00:00,2/21/2026,Premier L,England,,Brentford,Brighton,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.9127265214920044,1.0697228908538818,2.9824494123458862,0.5728608515870149,0.42713914841298506,0.5728608515870149,0.42713914841298506,OU25_OVER,,,,,,,0.5598877999802666,0.4401122000197334,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,43.02622654369038,67.6179393690032,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Eredivisie,Netherlands,,Alkmaar,Sparta,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.8079266548156738,0.742762565612793,2.550689220428467,0.46911876796009383,0.5308812320399061,0.46911876796009383,0.5308812320399061,OU25_UNDER,,,,,,,0.43823639278483534,0.5617636072151646,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,91.62310770754229,33.176145162455,8.0,8.0,8.0,8.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Eredivisie,Netherlands,,Enschede,Groningen,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.406845211982727,0.8384734988212585,2.2453187108039856,0.3894111821606991,0.6105888178393009,0.3894111821606991,0.6105888178393009,OU25_UNDER,,,,,,,0.4286090325289428,0.5713909674710572,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,79.09767052756939,35.76427800598953,9.0,9.0,9.0,9.0,0,0,0,0,0,0
